external_dataset,external_record_id,time_index,variable_name,value,unit,source_device,measurement_modality,measurement_level,qc_flag
MHEALTH,3,3,mhealth_col_3,-0.4175,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_4,1.6582,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_5,-0.1646,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_6,-0.9405,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_7,-1.0135,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_8,0.2455,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_9,-0.949,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_10,0.3383,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_11,1.5913,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_12,-0.4024,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_13,-1.1227,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_14,1.9902,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_15,0.0381,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_16,-1.6364,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_17,-1.8115,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_18,-1.5614,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_19,0.5098,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_20,1.1683,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_21,-0.3114,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_22,-1.7459,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,mhealth_col_23,75.26,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,3,3,activity_label,4.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,4,4,mhealth_col_0,1.9845,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_1,0.1165,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_2,1.8843,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_3,1.4431,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_4,-1.9541,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_5,0.8829,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_6,0.7268,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_7,0.1479,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_8,-0.9327,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_9,0.5638,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_10,-1.5538,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_11,-0.2609,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_12,-0.1851,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_13,1.8153,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_14,1.5034,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_15,-0.9464,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_16,0.0023,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_17,-1.2854,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_18,1.6505,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_19,1.4821,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_20,-0.8062,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_21,0.5558,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_22,0.4359,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,mhealth_col_23,66.11,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,4,4,activity_label,5.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,5,5,mhealth_col_0,1.05,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_1,0.1575,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_2,1.1145,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_3,0.1214,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_4,-1.9977,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_5,-0.7034,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_6,-1.9221,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_7,1.7164,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_8,1.5149,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_9,1.3267,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_10,-0.7699,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_11,-1.7683,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_12,1.512,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_13,1.7878,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_14,-1.6574,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_15,-0.056,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_16,-1.7231,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_17,1.0424,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_18,1.0633,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_19,-1.4864,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_20,-0.0989,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_21,0.1992,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_22,-0.9398,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,mhealth_col_23,94.9,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,5,5,activity_label,6.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,6,6,mhealth_col_0,-0.3074,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_1,-1.1528,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_2,0.1572,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_3,0.9197,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_4,-1.1954,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_5,-0.7531,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_6,1.9806,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_7,0.5995,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_8,-0.2476,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_9,0.0703,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_10,-1.516,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_11,-1.1012,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_12,-0.6477,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_13,0.3532,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_14,-1.0795,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_15,-1.1191,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_16,-1.716,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_17,0.5244,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_18,-1.0842,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_19,1.6217,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_20,1.4385,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_21,-1.7166,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_22,-1.048,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,mhealth_col_23,86.76,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,6,6,activity_label,7.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,7,7,mhealth_col_0,-1.1431,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_1,-1.4708,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_2,1.7421,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_3,0.2842,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_4,-0.1093,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_5,1.1385,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_6,1.23,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_7,-1.2384,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_8,-1.6123,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_9,-0.2758,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_10,-0.3057,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_11,-0.1319,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_12,0.9163,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_13,0.6935,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_14,1.9367,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_15,-1.6063,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_16,-0.3895,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_17,-0.6428,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_18,1.4467,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_19,-1.0054,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_20,-1.2392,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_21,-0.2055,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_22,-0.3125,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,mhealth_col_23,71.14,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,7,7,activity_label,8.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,8,8,mhealth_col_0,-1.0008,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_1,1.6931,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_2,-0.2275,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_3,1.4454,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_4,0.2013,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_5,-1.7976,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_6,1.9971,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_7,1.3441,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_8,1.876,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_9,1.7055,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_10,1.3948,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_11,-1.3348,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_12,-0.0574,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_13,-1.145,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_14,-0.3958,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_15,-1.7655,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_16,-0.4841,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_17,1.9412,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_18,-0.9392,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_19,1.1363,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_20,-0.18,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_21,-0.308,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_22,1.8293,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,mhealth_col_23,99.82,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,8,8,activity_label,9.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,9,9,mhealth_col_0,0.2231,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_1,0.8736,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_2,-1.3808,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_3,-0.8132,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_4,1.8748,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_5,0.3167,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,9,9,mhealth_col_6,0.1688,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
